Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d27,POOR,EXCLUDE,False,Resistance too low (92Ω < 1kΩ) - not sensitive,,,False,4.2714760322732985,,91.79857989707504,False,0.0,False,,False
d28,DEAD,EXCLUDE,False,No measurable signal variation,,,False,0.016867388590899424,,10.522935348953121,False,0.0,False,,False
d29,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93677192.64465195,False,0.0,False,,False
d30,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,6546.644844591618,,93677609.8328038,False,0.0,False,,False
d31,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93677866.56397416,False,0.0,False,,False
d32,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,6546.644844591618,,93677802.38118157,False,0.0,False,,False
d33,POOR,EXCLUDE,False,Resistance too low (123Ω < 1kΩ) - not sensitive,,,False,5.7406888826660065,,123.18184064440618,False,0.0,False,,False
d34,POOR,EXCLUDE,False,Resistance too low (232Ω < 1kΩ) - not sensitive,,,False,0.5712653527560008,,232.09055115905215,False,0.0,False,,False
d35,POOR,EXCLUDE,False,Resistance too low (5Ω < 1kΩ) - not sensitive,,,False,0.11033468186832973,,5.210609436860435,False,0.0,False,,False
d36,POOR,EXCLUDE,False,Resistance too low (138Ω < 1kΩ) - not sensitive,,,False,6.391952427107981,,138.46353777410633,False,0.0,False,,False
d37,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,66.14335349376051,,4188.180792842162,True,0.0,False,,False
d38,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,6451.6129032075405,,91980487.03352305,False,0.0,False,,False
d39,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,4838.709677413106,,91981024.66793165,False,0.0,False,,False
d40,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,1876.3389669126009,,20325.412716860086,True,0.0,False,,False
d41,POOR,EXCLUDE,False,Resistance too low (847Ω < 1kΩ) - not sensitive,,,False,6.311096788055011,,847.2830425542219,False,0.0,False,,False
d42,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,17.263013802810065,,1235.1800448686206,True,0.0,False,,False
d43,POOR,EXCLUDE,False,Resistance too low (543Ω < 1kΩ) - not sensitive,,,False,6.2558324404659515,,543.1897087456276,False,0.0,False,,False
d44,POOR,EXCLUDE,False,Resistance too low (704Ω < 1kΩ) - not sensitive,,,False,3.9776204213650317,,703.637710001388,False,0.0,False,,False
d45,POOR,EXCLUDE,False,Resistance too low (657Ω < 1kΩ) - not sensitive,,,False,4.681512169860071,,656.7804957301404,False,0.0,False,,False
d46,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,125.07692307693014,,5084.911010558065,True,0.0,False,,False
d47,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,580.7450744214002,,27726.12787694442,True,0.0,False,,False
d48,POOR,EXCLUDE,False,Resistance too low (724Ω < 1kΩ) - not sensitive,,,False,5.300234820530022,,723.5283154970582,False,0.0,False,,False
d49,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,555.2901839024998,,37632.77558455906,True,0.0,False,,False
d50,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,168.47609019279844,,11863.289740572118,True,0.0,False,,False
d51,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,216.60859465740214,,18653.34426453503,True,0.0,False,,False
d52,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,2617.95451334931,,10134.35208805938,True,0.0,False,,False
d53,POOR,EXCLUDE,False,Resistance too low (292Ω < 1kΩ) - not sensitive,,,False,2.09809672654103,,292.39987759003446,False,0.0,False,,False
d54,POOR,EXCLUDE,False,Resistance too low (900Ω < 1kΩ) - not sensitive,,,False,10.846582639975964,,899.9551491519524,False,0.0,False,,False
d55,POOR,EXCLUDE,False,Resistance too low (89Ω < 1kΩ) - not sensitive,,,False,1.927091697446599,,88.77689505222351,False,0.0,False,,False
d56,POOR,EXCLUDE,False,Resistance too low (305Ω < 1kΩ) - not sensitive,,,False,2.0632737276480384,,304.89152204771,False,0.0,False,,False
d57,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,8878.68473444198,,440943.1937954036,True,0.0,False,,False
d58,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,11345.218800604343,,92557314.01150405,False,0.0,False,,False
d59,POOR,EXCLUDE,False,Resistance too high (9.31e+07Ω > 1MΩ) - not sensitive,,,False,8143.322475597262,,93099891.4223669,False,0.0,False,,False
d60,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,4.8309178743948,,91802.87960594859,True,0.0,False,,False
d61,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,6451.6129032075405,,91980487.03352305,False,0.0,False,,False
d62,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,8064.516129001975,,91980328.9057558,False,0.0,False,,False
d63,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,6451.6129032075405,,91980834.91461095,False,0.0,False,,False
d64,POOR,EXCLUDE,False,Resistance too high (9.20e+07Ω > 1MΩ) - not sensitive,,,False,4838.709677413106,,91981024.66793165,False,0.0,False,,False
