Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,-2.3771853167636436,74.0622361944795,False,332.29999999998836,0.22287762923400484,472967.4836501901,True,0.8330292352212141,True,0.44153574914815846,True
T15,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.09912587408091265,0.8566277859295454,False,5.5,0.1557505065298128,10085.709505703422,True,0.8318525553179199,True,0.0014087968993158324,True
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.01870629366245479,0.8042667648974356,False,4.900000000001455,0.16413607446546596,9998.389353612167,True,0.7931566714653695,True,0.004644758472281758,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.005973193427665207,2.4559962844981866,False,12.5,0.19647970275828308,9810.80114068441,True,0.8677046931751689,True,0.0034876219012353804,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.028117715663396527,1.034759516153603,False,6.199999999998909,0.1668966961511444,10069.46463878327,True,0.9153745876092122,True,0.0025680496640484063,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.06060606063017705,0.7319689164837132,False,4.5,0.16265975921498826,10090.231939163497,True,0.8132984769467252,True,0.0017004243026767848,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.00906177154272952,0.8056075253476482,False,4.5,0.1790238945177213,10024.361596958175,True,0.9214881918477564,True,0.00420539732700991,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.117569930114384,2.7706722967901363,False,14.0,0.1979051640550247,9762.088212927758,True,0.9068631998721586,True,0.01733395184266796,True
T23,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.04965034967200994,1.1236951748311146,False,7.0,0.1605278821164374,10043.37680608365,True,0.8331385492366153,True,0.00047171066461071897,False
T24,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.033100233055113046,0.8174956853111575,False,4.799999999999272,0.1703116011029688,9969.006083650189,True,0.8980217854085959,True,0.002610265349064272,True
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.03030303025955688,0.775224904297105,False,4.599999999998545,0.16852715310445598,10039.279847908745,True,0.8400631128490538,True,0.0029357346360917506,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.021620046579388284,0.7661345338948891,False,4.399999999999636,0.17412148497216823,9231.88288973384,True,0.8380227096565699,True,0.0025352145859039625,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,9.173173516237097e-49,False,7.704947880398568e-31,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,-1.48665501600212,384.4278342832421,False,1108.6999999999534,0.3467374711673343,1001392.0954372624,False,0.9907168323607377,True,0.05893092178433353,True
