Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d38,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,21239445.91029029,,16623426.569194648,False,,False,,False
d39,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,6850967.007963589,,5088731.982757721,False,,False,,False
d40,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,6157094.594594596,,4581476.25836846,False,,False,,False
d41,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,90361426.25607784,,84865894.45823978,False,,False,,False
d42,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,90315447.15447158,,66216334.75050347,False,,False,,False
d43,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,69147487.84440848,,47154156.69189479,False,,False,,False
d44,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,90559157.21231766,,61202786.492795855,False,,False,,False
d45,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,80299837.9254457,,88978112.50055762,False,,False,,False
d46,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,90455429.49756892,,54628581.62461155,False,,False,,False
d47,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,91142625.60777962,,79195158.5802864,False,,False,,False
d48,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,91265802.2690438,,60734331.55398273,False,,False,,False
d49,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,37.77455949794967,,3864.1491008377134,True,,False,,False
d50,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,42.26110363392036,,4349.364095472113,True,,False,,False
d51,POOR,EXCLUDE,False,Resistance too low (225Ω < 1kΩ) - not sensitive,,,False,1.9221186018370133,,225.4178795563778,False,,False,,False
d52,POOR,EXCLUDE,False,Resistance too low (296Ω < 1kΩ) - not sensitive,,,False,2.562856259113005,,296.04030194841135,False,,False,,False
d53,POOR,EXCLUDE,False,Resistance too low (90Ω < 1kΩ) - not sensitive,,,False,24.637846469715996,,90.25008293192884,False,,False,,False
d54,POOR,EXCLUDE,False,Resistance too low (78Ω < 1kΩ) - not sensitive,,,False,39.37961254612591,,77.99566886150514,False,,False,,False
d55,POOR,EXCLUDE,False,Resistance too low (33Ω < 1kΩ) - not sensitive,,,False,8.892753948438898,,32.88077306452696,False,,False,,False
d56,POOR,EXCLUDE,False,Resistance too low (41Ω < 1kΩ) - not sensitive,,,False,7.601788656154405,,41.22837321679575,False,,False,,False
d57,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,27552.674230203032,,92579230.66629,False,,False,,False
d58,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,25931.92868719995,,92578100.60517749,False,,False,,False
d59,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,61588.33063209057,,92578650.76650858,False,,False,,False
d60,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,51863.8573743999,,92578033.69366424,False,,False,,False
d61,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,89141.0048621893,,92582085.55752161,False,,False,,False
d62,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,51863.8573743999,,92577691.70148546,False,,False,,False
d63,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,66450.5672609955,,92578293.90510462,False,,False,,False
d64,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,61588.33063209057,,92577238.19011793,False,,False,,False
