Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d53,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,8183.3060556054115,,93680512.44426881,False,0.0,False,,False
d54,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,6546.644844591618,,93677634.17800099,False,0.0,False,,False
d55,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93679665.8953665,False,0.0,False,,False
d56,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,3273.322422295809,,93679665.8953665,False,0.0,False,,False
d57,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93680117.38811441,False,0.0,False,,False
d58,POOR,EXCLUDE,False,Resistance too high (9.00e+07Ω > 1MΩ) - not sensitive,,,False,9508.716323301196,,89989070.44100766,False,0.0,False,,False
d59,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,8183.3060556054115,,93684575.87899989,False,0.0,False,,False
d60,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93679722.33196,False,0.0,False,,False
d61,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,9819.967266708612,,93682374.8518539,False,0.0,False,,False
d62,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93680004.51492742,False,0.0,False,,False
d63,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,8183.3060556054115,,93679835.20514695,False,0.0,False,,False
d64,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93680738.19064277,False,0.0,False,,False
