Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d54,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,8196.72131150961,,93846693.04691914,False,0.0,False,,False
d55,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,8196.72131150961,,93846579.9886941,False,0.0,False,,False
d56,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,8196.721311494708,,93846919.16336907,False,0.0,False,,False
d57,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,6557.377049207687,,93847032.22159407,False,0.0,False,,False
d58,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,11093.502377197146,,89990436.6358817,False,0.0,False,,False
d59,POOR,EXCLUDE,False,Resistance too high (9.39e+07Ω > 1MΩ) - not sensitive,,,False,8196.721311494708,,93852063.31260596,False,0.0,False,,False
d60,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,9836.06557379663,,93847201.80893154,False,0.0,False,,False
d61,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,4918.032786890864,,93849745.61899373,False,0.0,False,,False
d62,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,4918.0327869057655,,93847654.04183148,False,0.0,False,,False
d63,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,6557.377049207687,,93847597.512719,False,0.0,False,,False
d64,POOR,EXCLUDE,False,Resistance too high (9.38e+07Ω > 1MΩ) - not sensitive,,,False,8196.721311494708,,93847936.68739398,False,0.0,False,,False
